input_0,input_1,target
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2602_1116_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2602_1116.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2602_1116.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2628_1117_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2628_1117.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2628_1117.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2629_1117_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2629_1117.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2629_1117.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2600_1115_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2600_1115.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2600_1115.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2630_1117_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2630_1117.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2630_1117.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2601_1115_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2601_1115.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2601_1115.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2631_1117_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2631_1117.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2631_1117.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2602_1115_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2602_1115.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2602_1115.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2632_1117_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2632_1117.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2632_1117.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2570_1121_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2570_1121.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2570_1121.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2571_1121_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2571_1121.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2571_1121.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2572_1121_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2572_1121.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2572_1121.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2628_1116_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2628_1116.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2628_1116.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2629_1116_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2629_1116.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2629_1116.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2630_1116_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2630_1116.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2630_1116.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2631_1116_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2631_1116.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2631_1116.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2632_1116_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2632_1116.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2632_1116.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2628_1115_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2628_1115.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2628_1115.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2629_1115_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2629_1115.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2629_1115.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2630_1115_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2630_1115.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2630_1115.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2569_1120_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2569_1120.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2569_1120.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2631_1115_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2631_1115.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2631_1115.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2570_1120_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2570_1120.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2570_1120.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2632_1115_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2632_1115.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2632_1115.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2571_1120_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2571_1120.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2571_1120.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2572_1120_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2572_1120.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2572_1120.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2569_1119_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2569_1119.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2569_1119.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2570_1119_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2570_1119.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2570_1119.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2571_1119_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2571_1119.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2571_1119.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2572_1119_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2572_1119.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2572_1119.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2569_1118_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2569_1118.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2569_1118.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2570_1118_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2570_1118.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2570_1118.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2571_1118_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2571_1118.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2571_1118.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2572_1118_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2572_1118.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2572_1118.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2602_1120_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2602_1120.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2602_1120.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2569_1117_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2569_1117.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2569_1117.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2599_1119_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2599_1119.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2599_1119.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2570_1117_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2570_1117.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2570_1117.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2600_1119_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2600_1119.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2600_1119.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2571_1117_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2571_1117.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2571_1117.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2601_1119_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2601_1119.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2601_1119.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2628_1121_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2628_1121.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2628_1121.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2572_1117_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2572_1117.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2572_1117.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2602_1119_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2602_1119.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2602_1119.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2629_1121_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2629_1121.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2629_1121.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2630_1121_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2630_1121.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2630_1121.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2631_1121_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2631_1121.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2631_1121.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2632_1121_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2632_1121.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2632_1121.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2599_1118_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2599_1118.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2599_1118.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2569_1116_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2569_1116.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2569_1116.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2600_1118_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2600_1118.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2600_1118.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2570_1116_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2570_1116.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2570_1116.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2601_1118_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2601_1118.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2601_1118.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2571_1116_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2571_1116.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2571_1116.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2602_1118_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2602_1118.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2602_1118.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2572_1116_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2572_1116.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2572_1116.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2628_1120_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2628_1120.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2628_1120.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2629_1120_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2629_1120.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2629_1120.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2630_1120_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2630_1120.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2630_1120.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2631_1120_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2631_1120.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2631_1120.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2632_1120_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2632_1120.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2632_1120.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2572_1123_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2572_1123.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2572_1123.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2570_1122_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2570_1122.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2570_1122.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2629_1126_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2629_1126.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2629_1126.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2630_1126_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2630_1126.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2630_1126.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2631_1126_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2631_1126.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2631_1126.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2632_1126_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2632_1126.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2632_1126.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2628_1124_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2628_1124.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2628_1124.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2629_1125_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2629_1125.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2629_1125.tif
/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissImage/2017_25cm/DOP25_LV95_2629_1124_2017_1.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/SwissALTI3D/SWISSALTI3D_0.5_TIFF_CHLV95_LN02_2629_1124.tif,/home/tanguyen/Documents/Projects/2020/ForestMapping/Data/TLMRaster/5c/TLM5c_2629_1124.tif
